iter	AUC	Logloss
0	0.8711638823	0.6830851218
1	0.8778417255	0.6732532422
2	0.8772256808	0.6643971792
3	0.8764698028	0.6552781709
4	0.8771106771	0.646277389
5	0.8769662464	0.6379245451
6	0.8772884306	0.6293376363
7	0.87742477	0.6210275002
8	0.8771088834	0.6134288849
9	0.8782014005	0.6056460951
10	0.8783406892	0.5979705252
11	0.8783095399	0.5905811786
12	0.8779315115	0.5838285936
13	0.8778148103	0.5772691419
14	0.8776186429	0.5708950323
15	0.8776987089	0.5644484826
16	0.877482254	0.558402548
17	0.8775240092	0.5521685736
18	0.877539383	0.5462071678
19	0.8780730287	0.5403903034
20	0.8782310256	0.5347620247
21	0.8783384002	0.5292012658
22	0.8781281191	0.5242795403
23	0.8781829013	0.5190452224
24	0.8781389644	0.5140174964
25	0.8781388901	0.5092173362
26	0.8783454846	0.5044617581
27	0.8784136955	0.5001686579
28	0.8783953834	0.495780802
29	0.8783442328	0.4914257933
30	0.8783849233	0.4871656193
31	0.8785523982	0.4830472306
32	0.8787167505	0.4790421181
33	0.8790190269	0.475227282
34	0.8790641634	0.4714292675
35	0.8790210271	0.4680697634
36	0.8792129906	0.4645078259
37	0.8792316218	0.4612238535
38	0.8794069295	0.4579093661
39	0.8794410941	0.4547196542
40	0.879402932	0.4518661704
41	0.8793965601	0.4487495734
42	0.8794284468	0.4459034184
43	0.8794123054	0.443033949
44	0.8794271537	0.4404234364
45	0.8794223528	0.4377831175
46	0.8795306628	0.4350834777
47	0.8796646636	0.432429737
48	0.8796772147	0.430013438
49	0.879774861	0.4276889304
50	0.8797645742	0.4254379456
51	0.8798177167	0.4231798174
52	0.8798221462	0.4210815159
53	0.8799320683	0.418843855
54	0.8799333064	0.4166923466
55	0.8799655314	0.414587179
56	0.8800023537	0.4126627226
57	0.8801653194	0.4106440814
58	0.8801667748	0.4088422957
59	0.8802817537	0.40703855
60	0.8803304998	0.4051770912
61	0.880485575	0.4033540978
62	0.8804797094	0.4015773783
63	0.8804739841	0.4000395857
64	0.8805584465	0.3983468349
65	0.8806121448	0.3967248783
66	0.8806003641	0.39527328
67	0.8806383034	0.3937109206
68	0.8806664594	0.3923004187
69	0.8806699782	0.3909544281
70	0.8806968796	0.3896200561
71	0.8807059751	0.3883381927
72	0.8806670234	0.3870837629
73	0.8806907609	0.3858479209
74	0.8808102078	0.3844936658
75	0.8808795385	0.3832024166
76	0.8808484332	0.3820719391
77	0.8809503494	0.3808037516
78	0.8810378601	0.3795691801
79	0.8810322972	0.3785298669
80	0.8810580211	0.3774013637
81	0.8810494868	0.3764005258
82	0.8810554404	0.3754176008
83	0.881068085	0.3744323936
84	0.8810843612	0.3734060957
85	0.8811745847	0.3723675886
86	0.8811743316	0.3714957394
87	0.8811802027	0.3705931546
88	0.8811812481	0.3696646056
89	0.8812973991	0.3687677051
90	0.8814567332	0.367953846
91	0.8815244902	0.3671363899
92	0.8815578184	0.3662642786
93	0.8815809287	0.3654358139
94	0.8815794485	0.3646350575
95	0.8816253168	0.363921257
96	0.8816656112	0.3631546579
97	0.8816449881	0.362429765
98	0.8816473018	0.3617549141
99	0.8816867295	0.3610344708
100	0.8817011899	0.3604074853
